467.734	1.000	40.000	12.000
468.516	0.000	39.000	10.000
469.281	1.000	40.000	13.000
470.062	0.000	47.000	40.000
470.828	1.000	50.000	15.000
471.594	0.000	47.000	15.000
472.375	1.000	33.000	17.000
473.141	0.000	34.000	18.000
473.906	1.000	44.000	13.000
474.687	0.000	46.000	21.000
475.453	1.000	46.000	13.000
476.219	0.000	39.000	40.000
477.000	1.000	29.000	17.000
477.766	0.000	32.000	40.000
478.547	1.000	41.000	9.000
479.312	0.000	45.000	43.000
480.078	1.000	38.000	34.000
480.859	0.000	34.000	11.000
481.641	1.000	46.000	40.000
482.406	0.000	50.000	36.000
483.172	1.000	37.000	12.000
483.953	0.000	45.000	15.000
484.719	1.000	43.000	15.000
485.484	0.000	48.000	40.000
486.250	1.000	48.000	14.000
487.031	0.000	37.000	48.000
487.781	1.000	49.000	21.000
488.562	0.000	58.000	42.000
489.328	1.000	39.000	20.000
490.094	0.000	45.000	17.000
490.875	1.000	52.000	16.000
491.641	0.000	38.000	42.000
492.406	1.000	44.000	15.000
493.172	0.000	46.000	48.000
493.953	1.000	50.000	16.000
494.719	0.000	38.000	38.000
495.500	1.000	47.000	16.000
496.266	0.000	45.000	16.000
497.047	1.000	41.000	42.000
497.812	0.000	53.000	12.000
498.578	1.000	46.000	19.000
499.359	0.000	42.000	13.000
500.125	1.000	42.000	9.000
500.891	0.000	34.000	40.000
501.656	1.000	44.000	26.000
502.437	0.000	53.000	14.000
503.203	1.000	49.000	16.000
503.969	0.000	47.000	37.000
504.750	1.000	48.000	12.000
505.516	0.000	33.000	9.000
506.281	1.000	54.000	22.000
507.062	0.000	51.000	12.000
507.828	1.000	33.000	14.000
508.609	0.000	31.000	32.000
509.375	1.000	41.000	29.000
510.141	0.000	52.000	11.000
510.906	1.000	41.000	22.000
511.672	0.000	46.000	26.000
512.453	1.000	38.000	42.000
513.219	0.000	33.000	18.000
514.000	1.000	41.000	41.000
514.766	0.000	39.000	16.000
515.531	1.000	33.000	24.000
516.312	0.000	48.000	18.000
517.078	1.000	40.000	11.000
517.844	0.000	39.000	18.000
518.625	1.000	42.000	38.000
519.391	0.000	36.000	44.000
520.156	1.000	51.000	14.000
520.937	0.000	50.000	21.000
521.703	1.000	47.000	16.000
522.484	0.000	53.000	22.000
523.250	1.000	51.000	18.000
524.031	0.000	37.000	43.000
524.797	1.000	49.000	13.000
525.578	0.000	48.000	49.000
526.344	1.000	41.000	18.000
527.125	0.000	39.000	13.000
527.891	1.000	35.000	36.000
528.656	0.000	40.000	19.000
529.437	1.000	49.000	20.000
530.203	0.000	41.000	26.000
530.969	1.000	42.000	42.000
531.750	0.000	48.000	18.000
532.516	1.000	35.000	52.000
533.281	0.000	43.000	43.000
534.047	1.000	50.000	25.000
534.828	0.000	49.000	36.000
535.594	1.000	57.000	14.000
536.375	0.000	61.000	11.000
537.141	1.000	47.000	48.000
537.906	0.000	50.000	11.000
538.687	1.000	39.000	19.000
539.453	0.000	52.000	14.000
540.234	1.000	34.000	38.000
541.000	0.000	42.000	44.000
541.781	1.000	40.000	20.000
542.547	0.000	45.000	14.000
543.328	1.000	38.000	44.000
544.094	0.000	43.000	20.000
544.875	1.000	46.000	12.000
545.641	0.000	42.000	11.000
546.406	1.000	50.000	39.000
547.187	0.000	46.000	42.000
547.953	1.000	44.000	32.000
548.719	0.000	42.000	44.000
549.500	1.000	38.000	15.000
550.266	0.000	62.000	27.000
551.031	1.000	48.000	23.000
551.812	0.000	48.000	16.000
552.578	1.000	45.000	28.000
553.344	0.000	42.000	12.000
554.125	1.000	39.000	14.000
554.891	0.000	36.000	22.000
555.656	1.000	47.000	11.000
556.437	0.000	39.000	44.000
557.203	1.000	35.000	14.000
557.969	0.000	44.000	16.000
558.750	1.000	36.000	41.000
559.516	0.000	46.000	17.000
560.281	1.000	38.000	19.000
561.062	0.000	32.000	18.000
561.828	1.000	45.000	35.000
562.609	0.000	39.000	21.000
563.391	1.000	39.000	37.000
564.156	0.000	37.000	34.000
564.922	1.000	41.000	40.000
565.703	0.000	54.000	34.000
566.469	1.000	50.000	54.000
567.250	0.000	36.000	38.000
568.016	1.000	44.000	41.000
568.797	0.000	67.000	13.000
569.562	1.000	42.000	20.000
570.328	0.000	39.000	41.000
571.109	1.000	40.000	12.000
571.875	0.000	49.000	47.000
572.656	1.000	44.000	40.000
573.422	0.000	53.000	20.000
574.203	1.000	42.000	18.000
574.969	0.000	37.000	11.000
575.750	1.000	45.000	19.000
576.516	0.000	44.000	49.000
577.281	1.000	45.000	40.000
578.062	0.000	48.000	45.000
578.828	1.000	51.000	41.000
579.594	0.000	49.000	13.000
580.375	1.000	38.000	40.000
581.141	0.000	37.000	48.000
581.906	1.000	38.000	47.000
582.687	0.000	49.000	37.000
583.437	1.000	50.000	34.000
584.203	0.000	42.000	45.000
584.984	1.000	39.000	9.000
585.750	0.000	46.000	16.000
586.531	1.000	36.000	44.000
587.297	0.000	35.000	43.000
588.078	1.000	45.000	22.000
588.844	0.000	53.000	20.000
589.609	1.000	47.000	16.000
590.391	0.000	30.000	17.000
591.156	1.000	57.000	14.000
591.937	0.000	52.000	50.000
592.703	1.000	47.000	17.000
593.484	0.000	34.000	15.000
594.250	1.000	45.000	13.000
595.031	0.000	45.000	19.000
595.797	1.000	49.000	38.000
596.578	0.000	50.000	47.000
597.344	1.000	44.000	35.000
598.125	0.000	45.000	20.000
598.891	1.000	49.000	33.000
599.672	0.000	34.000	7.000
600.437	1.000	52.000	35.000
601.219	0.000	46.000	15.000
601.984	1.000	43.000	23.000
602.766	0.000	50.000	40.000
603.531	1.000	46.000	12.000
604.312	0.000	41.000	37.000
605.078	1.000	47.000	19.000
605.859	0.000	37.000	13.000
606.625	1.000	40.000	18.000
607.391	0.000	44.000	41.000
608.156	1.000	39.000	17.000
608.922	0.000	34.000	17.000
609.703	1.000	48.000	42.000
610.469	0.000	46.000	42.000
611.250	1.000	32.000	22.000
612.016	0.000	35.000	17.000
612.781	1.000	41.000	49.000
613.562	0.000	35.000	49.000
614.328	1.000	34.000	22.000
615.094	0.000	36.000	15.000
615.875	1.000	44.000	41.000
616.641	0.000	46.000	21.000
617.406	1.000	35.000	21.000
618.172	0.000	46.000	48.000
618.937	1.000	44.000	14.000
619.719	0.000	49.000	13.000
620.484	1.000	43.000	17.000
621.266	0.000	40.000	17.000
622.031	1.000	42.000	31.000
622.812	0.000	46.000	46.000
623.578	1.000	49.000	42.000
624.344	0.000	49.000	16.000
625.125	1.000	44.000	41.000
625.891	0.000	41.000	47.000
626.656	1.000	40.000	21.000
627.422	0.000	34.000	15.000
628.203	1.000	35.000	13.000
628.984	0.000	60.000	12.000
629.750	1.000	44.000	33.000
630.516	0.000	49.000	17.000
631.297	1.000	46.000	41.000
632.078	0.000	50.000	15.000
632.844	1.000	50.000	12.000
633.625	0.000	35.000	15.000
634.391	1.000	40.000	16.000
635.156	0.000	38.000	23.000
635.937	1.000	38.000	16.000
636.703	0.000	45.000	51.000
637.469	1.000	36.000	28.000
638.250	0.000	53.000	16.000
639.016	1.000	45.000	15.000
639.781	0.000	36.000	22.000
640.562	1.000	39.000	17.000
641.344	0.000	44.000	25.000
642.094	1.000	47.000	42.000
642.875	0.000	39.000	25.000
643.641	1.000	46.000	42.000
644.406	0.000	36.000	9.000
645.187	1.000	49.000	16.000
645.953	0.000	49.000	41.000
646.734	1.000	39.000	37.000
647.500	0.000	37.000	38.000
648.281	1.000	43.000	26.000
649.047	0.000	41.000	44.000
649.828	1.000	60.000	16.000
650.594	0.000	46.000	10.000
651.359	1.000	41.000	12.000
652.141	0.000	41.000	19.000
652.906	1.000	41.000	20.000
653.687	0.000	38.000	32.000
654.453	1.000	47.000	45.000
655.234	0.000	48.000	17.000
656.000	1.000	46.000	13.000
656.766	0.000	47.000	17.000
657.531	1.000	35.000	38.000
658.312	0.000	44.000	9.000
659.078	1.000	34.000	23.000
659.844	0.000	37.000	21.000
660.625	1.000	34.000	18.000
661.391	0.000	36.000	21.000
662.156	1.000	46.000	39.000
662.937	0.000	47.000	24.000
663.703	1.000	37.000	15.000
664.469	0.000	33.000	34.000
665.250	1.000	40.000	25.000
666.016	0.000	49.000	18.000
666.797	1.000	41.000	14.000
667.547	0.000	27.000	14.000
668.328	1.000	37.000	33.000
669.094	0.000	41.000	13.000
669.859	1.000	39.000	18.000
670.641	0.000	41.000	42.000
671.422	1.000	42.000	11.000
672.187	0.000	40.000	37.000
672.969	1.000	50.000	23.000
673.734	0.000	39.000	36.000
674.500	1.000	46.000	43.000
675.266	0.000	39.000	17.000
676.047	1.000	44.000	44.000
676.812	0.000	41.000	45.000
677.578	1.000	43.000	16.000
678.344	0.000	49.000	47.000
679.125	1.000	40.000	21.000
679.891	0.000	45.000	13.000
680.672	1.000	39.000	39.000
681.437	0.000	54.000	17.000
682.219	1.000	42.000	14.000
682.984	0.000	50.000	43.000
683.766	1.000	30.000	11.000
684.531	0.000	39.000	44.000
685.297	1.000	52.000	13.000
686.078	0.000	49.000	10.000
686.844	1.000	33.000	19.000
687.625	0.000	41.000	22.000
688.391	1.000	41.000	39.000
689.156	0.000	31.000	37.000
689.937	1.000	39.000	20.000
690.703	0.000	52.000	20.000
691.484	1.000	38.000	16.000
692.250	0.000	37.000	12.000
693.016	1.000	35.000	43.000
693.797	0.000	31.000	31.000
694.578	1.000	38.000	12.000
695.344	0.000	27.000	16.000
696.125	1.000	48.000	16.000
696.891	0.000	40.000	41.000
697.656	1.000	41.000	12.000
698.437	0.000	36.000	29.000
699.203	1.000	42.000	18.000
699.984	0.000	49.000	34.000
700.750	1.000	43.000	11.000
701.531	0.000	36.000	44.000
702.297	1.000	52.000	20.000
703.078	0.000	56.000	45.000
703.844	1.000	41.000	13.000
704.625	0.000	41.000	25.000
705.391	1.000	44.000	10.000
706.172	0.000	34.000	18.000
706.937	1.000	48.000	42.000
707.703	0.000	35.000	12.000
708.484	1.000	43.000	17.000
709.250	0.000	42.000	20.000
710.016	1.000	43.000	16.000
710.781	0.000	36.000	15.000
711.547	1.000	42.000	17.000
712.328	0.000	41.000	20.000
713.094	1.000	26.000	22.000
713.875	0.000	34.000	17.000
714.641	1.000	38.000	22.000
715.406	0.000	50.000	43.000
716.187	1.000	34.000	15.000
716.953	0.000	36.000	47.000
717.734	1.000	39.000	29.000
718.500	0.000	34.000	12.000
719.281	1.000	41.000	16.000
720.047	0.000	44.000	29.000
720.828	1.000	43.000	14.000
721.594	0.000	49.000	15.000
722.375	1.000	42.000	17.000
723.141	0.000	45.000	22.000
723.922	1.000	42.000	41.000
724.687	0.000	38.000	48.000
725.469	1.000	27.000	31.000
726.234	0.000	39.000	20.000
727.016	1.000	46.000	39.000
727.781	0.000	37.000	17.000
728.547	1.000	38.000	13.000
729.328	0.000	40.000	40.000
730.094	1.000	35.000	47.000
730.875	0.000	37.000	22.000
731.641	1.000	39.000	31.000
732.422	0.000	37.000	33.000
733.187	1.000	42.000	35.000
733.969	0.000	34.000	37.000
734.734	1.000	45.000	15.000
735.516	0.000	34.000	41.000
736.281	1.000	41.000	11.000
737.062	0.000	42.000	43.000
737.828	1.000	47.000	33.000
738.594	0.000	38.000	50.000
739.375	1.000	26.000	46.000
740.141	0.000	39.000	38.000
740.906	1.000	43.000	38.000
741.687	0.000	45.000	26.000
742.453	1.000	50.000	40.000
743.234	0.000	32.000	43.000
744.000	1.000	35.000	26.000
744.766	0.000	43.000	22.000
745.547	1.000	37.000	19.000
746.312	0.000	35.000	27.000
747.078	1.000	42.000	15.000
747.844	0.000	41.000	12.000
748.609	1.000	36.000	27.000
749.391	0.000	40.000	41.000
750.156	1.000	36.000	27.000
750.937	0.000	39.000	32.000
751.703	1.000	42.000	25.000
752.469	0.000	47.000	29.000
753.250	1.000	35.000	13.000
754.016	0.000	36.000	16.000
754.781	1.000	51.000	34.000
755.547	0.000	37.000	13.000
756.328	1.000	33.000	9.000
757.094	0.000	37.000	20.000
757.875	1.000	41.000	10.000
758.641	0.000	47.000	12.000
759.422	1.000	38.000	6.000
760.187	0.000	32.000	38.000
760.953	1.000	38.000	39.000
761.719	0.000	43.000	15.000
762.500	1.000	51.000	13.000
763.266	0.000	45.000	13.000
764.078	1.000	43.000	19.000
764.844	0.000	38.000	18.000
765.625	1.000	34.000	13.000
766.391	0.000	34.000	20.000
767.156	1.000	39.000	13.000
767.922	0.000	47.000	11.000
768.703	1.000	39.000	14.000
769.469	0.000	52.000	22.000
770.250	1.000	31.000	29.000
771.016	0.000	27.000	31.000
0.000	1.000	53.000	58.000
0.828	0.000	44.000	51.000
1.609	1.000	45.000	67.000
2.437	0.000	42.000	48.000
3.297	1.000	43.000	51.000
4.156	0.000	57.000	52.000
5.016	1.000	50.000	48.000
5.781	0.000	59.000	46.000
6.578	1.000	43.000	58.000
7.437	0.000	53.000	74.000
8.312	1.000	44.000	46.000
9.141	0.000	35.000	63.000
9.906	1.000	50.000	59.000
10.734	0.000	54.000	61.000
11.594	1.000	53.000	60.000
12.437	0.000	49.000	60.000
13.281	1.000	55.000	66.000
14.062	0.000	70.000	58.000
14.875	1.000	43.000	71.000
15.719	0.000	49.000	57.000
16.594	1.000	52.000	50.000
17.437	0.000	71.000	60.000
18.203	1.000	56.000	55.000
19.016	0.000	70.000	41.000
19.875	1.000	47.000	71.000
20.734	0.000	57.000	54.000
21.578	1.000	55.000	76.000
22.344	0.000	67.000	64.000
23.172	1.000	53.000	54.000
24.031	0.000	55.000	72.000
24.891	1.000	60.000	69.000
25.750	0.000	39.000	56.000
26.516	1.000	47.000	64.000
27.312	0.000	52.000	69.000
28.172	1.000	51.000	57.000
29.031	0.000	67.000	62.000
29.891	1.000	58.000	58.000
0.000	0.000	70.000	45.000
0.766	1.000	57.000	52.000
1.594	0.000	55.000	64.000
2.453	1.000	51.000	57.000
3.312	0.000	58.000	58.000
4.172	1.000	52.000	52.000
4.937	0.000	52.000	50.000
5.734	1.000	64.000	68.000
6.594	0.000	54.000	53.000
7.453	1.000	52.000	50.000
8.297	0.000	72.000	50.000
9.062	1.000	69.000	56.000
9.891	0.000	60.000	73.000
10.750	1.000	73.000	52.000
11.609	0.000	82.000	72.000
12.437	1.000	66.000	66.000
13.219	0.000	75.000	58.000
14.031	1.000	68.000	54.000
14.891	0.000	68.000	51.000
15.750	1.000	72.000	48.000
16.594	0.000	56.000	50.000
17.359	1.000	54.000	68.000
18.172	0.000	75.000	69.000
19.047	1.000	57.000	71.000
19.906	0.000	69.000	55.000
20.750	1.000	43.000	55.000
21.531	0.000	57.000	56.000
22.328	1.000	63.000	62.000
23.187	0.000	55.000	62.000
24.047	1.000	65.000	71.000
24.906	0.000	74.000	66.000
25.672	1.000	64.000	48.000
26.469	0.000	55.000	76.000
27.328	1.000	64.000	53.000
28.187	0.000	71.000	53.000
29.031	1.000	63.000	62.000
29.797	0.000	56.000	68.000
30.625	1.000	61.000	70.000
31.484	0.000	63.000	59.000
32.344	1.000	64.000	66.000
33.203	0.000	59.000	48.000
33.969	1.000	53.000	60.000
34.766	0.000	66.000	61.000
35.625	1.000	47.000	69.000
36.469	0.000	76.000	67.000
37.328	1.000	67.000	59.000
38.109	0.000	44.000	63.000
38.906	1.000	66.000	57.000
39.781	0.000	74.000	72.000
0.016	1.000	0.000	0.000
0.719	0.000	0.000	0.000
1.391	1.000	0.000	0.000
2.062	0.000	0.000	0.000
2.750	1.000	0.000	0.000
3.437	0.000	0.000	0.000
4.109	1.000	0.000	0.000
4.781	0.000	0.000	0.000
0.047	1.000	59.000	71.000
0.828	0.000	69.000	62.000
1.687	1.000	70.000	64.000
2.562	0.000	44.000	65.000
3.422	1.000	60.000	73.000
4.266	0.000	66.000	52.000
5.047	1.000	65.000	78.000
5.844	0.000	61.000	70.000
6.719	1.000	78.000	71.000
7.578	0.000	61.000	75.000
8.422	1.000	66.000	74.000
9.203	0.000	62.000	67.000
10.016	1.000	67.000	59.000
10.891	0.000	56.000	70.000
11.750	1.000	69.000	63.000
12.609	0.000	75.000	72.000
13.391	1.000	54.000	72.000
14.172	0.000	52.000	62.000
15.031	1.000	74.000	72.000
15.891	0.000	57.000	58.000
16.750	1.000	55.000	50.000
17.531	0.000	73.000	70.000
18.312	1.000	65.000	71.000
19.172	0.000	73.000	54.000
20.047	1.000	70.000	64.000
20.891	0.000	46.000	58.000
21.672	1.000	70.000	83.000
22.453	0.000	54.000	75.000
23.312	1.000	42.000	84.000
24.141	0.000	63.000	65.000
24.922	1.000	74.000	84.000
25.703	0.000	58.000	62.000
26.562	1.000	61.000	69.000
27.422	0.000	68.000	69.000
28.281	1.000	50.000	71.000
29.062	0.000	70.000	72.000
29.844	1.000	69.000	74.000
30.719	0.000	65.000	67.000
31.594	1.000	62.000	67.000
32.437	0.000	60.000	72.000
33.203	1.000	63.000	64.000
33.984	0.000	59.000	70.000
34.859	1.000	76.000	73.000
35.719	0.000	77.000	64.000
36.578	1.000	73.000	62.000
37.344	0.000	67.000	79.000
38.141	1.000	62.000	66.000
39.000	0.000	61.000	52.000
39.875	1.000	71.000	60.000
40.719	0.000	69.000	79.000
41.500	1.000	58.000	74.000
42.297	0.000	57.000	80.000
43.156	1.000	51.000	54.000
44.016	0.000	50.000	59.000
44.875	1.000	61.000	56.000
45.656	0.000	71.000	84.000
46.453	1.000	79.000	69.000
47.312	0.000	47.000	64.000
48.187	1.000	55.000	66.000
49.031	0.000	65.000	66.000
49.812	1.000	57.000	87.000
50.594	0.000	59.000	85.000
51.469	1.000	67.000	60.000
52.328	0.000	55.000	75.000
53.187	1.000	54.000	67.000
53.969	0.000	63.000	54.000
54.734	1.000	58.000	42.000
55.609	0.000	63.000	65.000
56.469	1.000	75.000	64.000
57.328	0.000	46.000	51.000
58.109	1.000	66.000	75.000
58.891	0.000	65.000	55.000
59.766	1.000	65.000	54.000
60.625	0.000	78.000	64.000
61.484	1.000	74.000	78.000
62.266	0.000	79.000	85.000
63.031	1.000	61.000	61.000
63.906	0.000	67.000	59.000
64.766	1.000	47.000	62.000
65.641	0.000	71.000	70.000
66.406	1.000	64.000	50.000
67.187	0.000	73.000	97.000
68.047	1.000	67.000	68.000
68.906	0.000	79.000	62.000
69.766	1.000	82.000	61.000
70.531	0.000	67.000	58.000
71.328	1.000	52.000	73.000
72.203	0.000	72.000	70.000
73.078	1.000	55.000	66.000
73.922	0.000	43.000	82.000
74.703	1.000	51.000	89.000
75.484	0.000	72.000	77.000
76.344	1.000	82.000	75.000
77.203	0.000	73.000	69.000
78.062	1.000	37.000	80.000
78.828	0.000	62.000	84.000
79.641	1.000	67.000	85.000
80.500	0.000	61.000	75.000
81.375	1.000	65.000	62.000
82.219	0.000	59.000	68.000
83.000	1.000	68.000	78.000
83.766	0.000	71.000	76.000
84.641	1.000	72.000	75.000
85.500	0.000	72.000	67.000
86.344	1.000	76.000	69.000
87.109	0.000	59.000	74.000
87.922	1.000	64.000	58.000
88.844	0.000	57.000	74.000
89.719	1.000	74.000	79.000
90.578	0.000	48.000	48.000
91.437	1.000	70.000	67.000
92.203	0.000	73.000	75.000
92.984	1.000	64.000	62.000
93.844	0.000	52.000	66.000
94.719	1.000	82.000	70.000
95.562	0.000	51.000	75.000
96.312	1.000	46.000	79.000
97.141	0.000	62.000	99.000
98.016	1.000	70.000	75.000
98.859	0.000	66.000	62.000
99.734	1.000	52.000	81.000
100.516	0.000	69.000	68.000
101.281	1.000	66.000	56.000
102.156	0.000	71.000	72.000
103.016	1.000	86.000	63.000
103.875	0.000	71.000	79.000
104.656	1.000	71.000	66.000
105.453	0.000	68.000	65.000
106.297	1.000	54.000	81.000
107.156	0.000	59.000	83.000
108.000	1.000	63.000	62.000
108.781	0.000	54.000	55.000
109.594	1.000	72.000	59.000
110.453	0.000	63.000	62.000
111.312	1.000	53.000	83.000
112.156	0.000	66.000	71.000
112.922	1.000	63.000	72.000
113.750	0.000	50.000	65.000
114.609	1.000	63.000	78.000
115.469	0.000	65.000	58.000
116.328	1.000	53.000	61.000
117.094	0.000	63.000	72.000
117.891	1.000	78.000	73.000
118.766	0.000	53.000	68.000
119.625	1.000	52.000	64.000
120.484	0.000	55.000	63.000
121.266	1.000	61.000	64.000
122.047	0.000	57.000	57.000
122.906	1.000	69.000	58.000
123.766	0.000	47.000	54.000
124.625	1.000	85.000	67.000
125.391	0.000	53.000	73.000
126.187	1.000	76.000	66.000
127.062	0.000	61.000	70.000
127.922	1.000	60.000	66.000
128.781	0.000	42.000	71.000
129.562	1.000	68.000	84.000
130.328	0.000	48.000	81.000
131.203	1.000	55.000	63.000
132.062	0.000	47.000	63.000
132.891	1.000	68.000	12.000
133.672	0.000	19.000	12.000
134.484	1.000	17.000	18.000
135.359	0.000	15.000	11.000
136.219	1.000	12.000	10.000
137.078	0.000	16.000	77.000
137.859	1.000	68.000	52.000
138.641	0.000	50.000	52.000
139.500	1.000	65.000	76.000
140.359	0.000	68.000	80.000
141.219	1.000	70.000	65.000
141.984	0.000	69.000	73.000
142.781	1.000	59.000	75.000
143.656	0.000	61.000	88.000
144.516	1.000	67.000	70.000
145.375	0.000	66.000	64.000
146.156	1.000	67.000	79.000
146.937	0.000	69.000	65.000
147.797	1.000	70.000	77.000
0.062	0.000	60.000	62.000
0.828	1.000	63.000	69.000
1.687	0.000	57.000	69.000
2.562	1.000	53.000	61.000
3.406	0.000	51.000	61.000
4.250	1.000	64.000	67.000
5.031	0.000	69.000	73.000
5.844	1.000	66.000	79.000
6.703	0.000	72.000	58.000
7.562	1.000	55.000	55.000
8.422	0.000	60.000	70.000
9.187	1.000	51.000	85.000
9.984	0.000	40.000	70.000
10.859	1.000	55.000	73.000
11.703	0.000	54.000	58.000
12.562	1.000	63.000	65.000
13.344	0.000	69.000	84.000
14.141	1.000	59.000	77.000
15.000	0.000	62.000	77.000
15.875	1.000	74.000	73.000
16.719	0.000	52.000	67.000
17.500	1.000	59.000	77.000
18.266	0.000	53.000	86.000
19.141	1.000	62.000	74.000
20.000	0.000	55.000	71.000
20.844	1.000	41.000	77.000
21.609	0.000	54.000	67.000
22.422	1.000	48.000	64.000
23.297	0.000	63.000	74.000
24.172	1.000	67.000	67.000
25.016	0.000	73.000	70.000
25.797	1.000	78.000	61.000
26.578	0.000	44.000	82.000
27.453	1.000	58.000	70.000
28.297	0.000	51.000	56.000
29.141	1.000	64.000	81.000
29.906	0.000	53.000	70.000
30.734	1.000	50.000	97.000
31.594	0.000	62.000	65.000
32.437	1.000	53.000	50.000
33.312	0.000	47.000	68.000
34.078	1.000	58.000	70.000
34.859	0.000	68.000	96.000
35.734	1.000	51.000	82.000
36.594	0.000	62.000	59.000
37.437	1.000	69.000	69.000
38.203	0.000	66.000	67.000
39.031	1.000	57.000	84.000
39.891	0.000	57.000	70.000
40.750	1.000	72.000	59.000
41.609	0.000	50.000	82.000
42.375	1.000	54.000	71.000
43.172	0.000	60.000	78.000
44.047	1.000	56.000	76.000
44.891	0.000	65.000	68.000
45.734	1.000	68.000	69.000
46.500	0.000	60.000	58.000
47.328	1.000	66.000	71.000
48.187	0.000	45.000	67.000
49.047	1.000	55.000	53.000
49.906	0.000	58.000	72.000
50.687	1.000	52.000	70.000
51.469	0.000	70.000	84.000
52.328	1.000	61.000	65.000
53.187	0.000	65.000	66.000
54.031	1.000	80.000	76.000
54.797	0.000	73.000	102.000
55.625	1.000	75.000	94.000
56.484	0.000	75.000	74.000
57.344	1.000	62.000	67.000
58.203	0.000	77.000	61.000
58.984	1.000	51.000	45.000
59.781	0.000	60.000	69.000
60.641	1.000	56.000	89.000
61.500	0.000	63.000	65.000
62.375	1.000	59.000	72.000
63.141	0.000	60.000	71.000
63.922	1.000	50.000	75.000
64.797	0.000	53.000	88.000
65.656	1.000	59.000	76.000
66.484	0.000	59.000	65.000
67.250	1.000	58.000	93.000
68.078	0.000	54.000	77.000
68.937	1.000	68.000	87.000
69.797	0.000	49.000	50.000
70.656	1.000	62.000	82.000
