35.437	0.000	19.000	9.000
35.781	1.000	26.000	6.000
36.125	0.000	22.000	9.000
36.453	1.000	24.000	12.000
36.781	0.000	19.000	10.000
37.109	1.000	21.000	10.000
37.453	0.000	25.000	9.000
37.781	1.000	26.000	6.000
38.109	0.000	19.000	13.000
38.453	1.000	20.000	5.000
38.781	0.000	30.000	8.000
39.109	1.000	31.000	5.000
39.437	0.000	32.000	11.000
39.781	1.000	24.000	7.000
40.109	0.000	23.000	8.000
40.437	1.000	34.000	12.000
40.781	0.000	22.000	14.000
41.109	1.000	15.000	7.000
41.437	0.000	29.000	8.000
41.781	1.000	25.000	8.000
42.109	0.000	19.000	5.000
42.437	1.000	33.000	10.000
42.781	0.000	30.000	6.000
43.109	1.000	34.000	12.000
43.437	0.000	37.000	4.000
43.781	1.000	26.000	4.000
44.109	0.000	29.000	9.000
44.437	1.000	34.000	8.000
44.781	0.000	22.000	6.000
45.109	1.000	14.000	10.000
45.437	0.000	21.000	9.000
45.781	1.000	28.000	7.000
46.109	0.000	24.000	9.000
46.437	1.000	21.000	9.000
46.781	0.000	26.000	9.000
47.109	1.000	36.000	7.000
47.437	0.000	27.000	9.000
47.766	1.000	24.000	8.000
48.109	0.000	14.000	8.000
48.437	1.000	20.000	15.000
48.766	0.000	19.000	10.000
49.109	1.000	25.000	6.000
49.437	0.000	29.000	7.000
49.766	1.000	29.000	10.000
50.109	0.000	34.000	7.000
50.437	1.000	29.000	8.000
50.766	0.000	38.000	9.000
51.109	1.000	23.000	11.000
51.437	0.000	23.000	9.000
51.766	1.000	21.000	9.000
52.094	0.000	34.000	8.000
52.437	1.000	27.000	9.000
52.766	0.000	25.000	11.000
53.109	1.000	34.000	5.000
53.437	0.000	31.000	4.000
53.766	1.000	17.000	9.000
54.109	0.000	21.000	4.000
54.437	1.000	21.000	9.000
54.766	0.000	34.000	7.000
55.109	1.000	20.000	14.000
55.437	0.000	22.000	7.000
55.766	1.000	27.000	9.000
56.109	0.000	22.000	8.000
56.437	1.000	36.000	3.000
56.766	0.000	35.000	8.000
57.109	1.000	27.000	8.000
57.437	0.000	35.000	10.000
57.766	1.000	22.000	8.000
58.109	0.000	26.000	5.000
58.437	1.000	32.000	6.000
58.766	0.000	30.000	5.000
59.109	1.000	20.000	8.000
59.437	0.000	27.000	10.000
59.766	1.000	31.000	7.000
60.109	0.000	28.000	6.000
60.437	1.000	25.000	7.000
60.766	0.000	29.000	7.000
61.109	1.000	28.000	6.000
61.437	0.000	17.000	16.000
61.766	1.000	26.000	10.000
62.109	0.000	23.000	6.000
62.437	1.000	34.000	6.000
62.766	0.000	24.000	6.000
63.109	1.000	22.000	6.000
63.437	0.000	23.000	4.000
63.766	1.000	32.000	13.000
64.109	0.000	27.000	7.000
64.437	1.000	25.000	8.000
64.766	0.000	22.000	7.000
65.109	1.000	25.000	6.000
65.437	0.000	26.000	15.000
65.766	1.000	29.000	8.000
66.109	0.000	32.000	6.000
66.437	1.000	26.000	9.000
0.016	0.000	20.000	5.000
0.359	1.000	21.000	1.000
0.703	0.000	24.000	3.000
1.047	1.000	21.000	4.000
1.375	0.000	19.000	2.000
1.719	1.000	21.000	6.000
2.047	0.000	13.000	3.000
2.391	1.000	19.000	4.000
2.719	0.000	20.000	7.000
3.062	1.000	30.000	3.000
3.391	0.000	17.000	4.000
3.719	1.000	19.000	2.000
4.062	0.000	26.000	3.000
4.391	1.000	16.000	3.000
4.719	0.000	12.000	3.000
5.062	1.000	22.000	2.000
5.391	0.000	23.000	5.000
5.734	1.000	20.000	2.000
6.062	0.000	21.000	2.000
6.391	1.000	12.000	6.000
6.734	0.000	16.000	4.000
7.078	1.000	23.000	2.000
7.422	0.000	23.000	4.000
7.750	1.000	18.000	6.000
8.094	0.000	17.000	4.000
8.422	1.000	15.000	2.000
8.750	0.000	25.000	1.000
9.094	1.000	23.000	2.000
9.422	0.000	14.000	8.000
9.750	1.000	20.000	5.000
10.094	0.000	19.000	2.000
10.422	1.000	19.000	4.000
10.766	0.000	26.000	6.000
11.094	1.000	16.000	4.000
11.422	0.000	21.000	2.000
11.766	1.000	17.000	3.000
12.094	0.000	18.000	5.000
12.422	1.000	21.000	3.000
12.766	0.000	25.000	2.000
13.094	1.000	19.000	1.000
13.422	0.000	22.000	5.000
13.766	1.000	21.000	8.000
14.094	0.000	26.000	3.000
14.422	1.000	25.000	6.000
14.766	0.000	22.000	4.000
15.094	1.000	14.000	1.000
15.422	0.000	23.000	6.000
15.766	1.000	23.000	9.000
16.094	0.000	27.000	2.000
16.422	1.000	13.000	2.000
16.766	0.000	21.000	6.000
17.094	1.000	24.000	6.000
17.422	0.000	17.000	3.000
17.750	1.000	21.000	4.000
18.094	0.000	26.000	3.000
18.437	1.000	21.000	8.000
18.766	0.000	20.000	3.000
19.109	1.000	19.000	4.000
19.453	0.000	24.000	6.000
19.781	1.000	23.000	1.000
20.125	0.000	11.000	4.000
20.453	1.000	17.000	6.000
20.781	0.000	24.000	6.000
21.125	1.000	14.000	2.000
21.453	0.000	19.000	2.000
21.797	1.000	13.000	12.000
22.125	0.000	19.000	6.000
22.453	1.000	17.000	3.000
22.797	0.000	21.000	1.000
23.125	1.000	26.000	1.000
23.453	0.000	18.000	1.000
23.797	1.000	16.000	5.000
24.125	0.000	18.000	3.000
24.453	1.000	19.000	8.000
24.797	0.000	25.000	7.000
25.125	1.000	16.000	4.000
25.453	0.000	24.000	3.000
25.797	1.000	13.000	3.000
26.125	0.000	13.000	3.000
26.453	1.000	19.000	6.000
26.797	0.000	14.000	5.000
27.125	1.000	22.000	2.000
27.453	0.000	26.000	6.000
27.797	1.000	16.000	1.000
28.125	0.000	18.000	6.000
28.453	1.000	27.000	7.000
28.797	0.000	23.000	5.000
29.125	1.000	17.000	2.000
29.453	0.000	25.000	4.000
29.797	1.000	18.000	4.000
30.125	0.000	13.000	1.000
30.453	1.000	15.000	2.000
30.781	0.000	18.000	6.000
31.109	1.000	24.000	3.000
31.453	0.000	20.000	4.000
31.781	1.000	24.000	5.000
32.125	0.000	25.000	4.000
32.453	1.000	11.000	3.000
32.781	0.000	22.000	3.000
33.125	1.000	16.000	6.000
33.453	0.000	33.000	4.000
33.797	1.000	23.000	3.000
34.141	0.000	23.000	6.000
34.469	1.000	10.000	4.000
34.812	0.000	23.000	3.000
35.141	1.000	22.000	7.000
35.484	0.000	20.000	5.000
35.812	1.000	15.000	1.000
36.156	0.000	19.000	3.000
36.484	1.000	13.000	6.000
36.828	0.000	20.000	3.000
37.156	1.000	20.000	3.000
37.500	0.000	25.000	4.000
37.828	1.000	25.000	3.000
38.172	0.000	25.000	3.000
38.500	1.000	30.000	5.000
38.844	0.000	20.000	1.000
39.187	1.000	23.000	3.000
39.516	0.000	20.000	6.000
39.859	1.000	27.000	5.000
40.187	0.000	21.000	3.000
40.516	1.000	17.000	3.000
40.844	0.000	14.000	3.000
41.187	1.000	17.000	6.000
41.516	0.000	20.000	4.000
41.844	1.000	15.000	2.000
42.172	0.000	16.000	6.000
42.516	1.000	22.000	7.000
42.844	0.000	15.000	1.000
43.187	1.000	19.000	2.000
43.516	0.000	25.000	2.000
43.844	1.000	29.000	6.000
44.187	0.000	17.000	3.000
44.516	1.000	19.000	6.000
44.844	0.000	20.000	3.000
45.187	1.000	20.000	2.000
45.516	0.000	25.000	3.000
45.844	1.000	27.000	5.000
46.187	0.000	17.000	6.000
46.516	1.000	23.000	5.000
46.844	0.000	16.000	3.000
47.187	1.000	27.000	6.000
47.516	0.000	18.000	5.000
47.844	1.000	19.000	4.000
48.187	0.000	25.000	6.000
48.516	1.000	19.000	1.000
48.859	0.000	34.000	7.000
49.203	1.000	19.000	4.000
49.531	0.000	34.000	5.000
49.875	1.000	21.000	3.000
50.203	0.000	21.000	6.000
50.547	1.000	25.000	8.000
50.891	0.000	18.000	2.000
51.219	1.000	30.000	2.000
51.547	0.000	20.000	7.000
51.891	1.000	24.000	6.000
52.219	0.000	21.000	2.000
52.547	1.000	25.000	4.000
52.891	0.000	16.000	6.000
53.219	1.000	23.000	7.000
53.547	0.000	24.000	4.000
53.875	1.000	14.000	8.000
54.203	0.000	23.000	3.000
54.547	1.000	32.000	6.000
54.875	0.000	5.000	2.000
55.219	1.000	4.000	6.000
55.547	0.000	1.000	5.000
55.891	1.000	3.000	5.000
56.219	0.000	26.000	6.000
56.547	1.000	27.000	3.000
56.891	0.000	24.000	2.000
57.219	1.000	32.000	4.000
57.547	0.000	21.000	4.000
57.875	1.000	23.000	2.000
58.219	0.000	25.000	4.000
58.547	1.000	25.000	2.000
58.891	0.000	24.000	4.000
59.219	1.000	19.000	8.000
59.547	0.000	20.000	4.000
59.891	1.000	20.000	11.000
60.219	0.000	27.000	2.000
60.547	1.000	15.000	4.000
60.891	0.000	26.000	3.000
61.219	1.000	19.000	3.000
61.547	0.000	26.000	5.000
61.891	1.000	19.000	3.000
62.219	0.000	14.000	2.000
62.547	1.000	18.000	6.000
62.891	0.000	26.000	7.000
63.219	1.000	14.000	3.000
63.547	0.000	20.000	5.000
63.891	1.000	28.000	6.000
64.219	0.000	22.000	2.000
64.547	1.000	20.000	3.000
64.891	0.000	26.000	3.000
65.219	1.000	25.000	2.000
65.547	0.000	26.000	3.000
65.891	1.000	31.000	5.000
66.219	0.000	19.000	6.000
66.547	1.000	27.000	4.000
0.000	0.000	15.000	4.000
0.344	1.000	16.000	2.000
0.672	0.000	17.000	6.000
1.000	1.000	16.000	6.000
1.344	0.000	13.000	0.000
1.672	1.000	13.000	3.000
2.016	0.000	19.000	4.000
2.344	1.000	19.000	1.000
2.672	0.000	15.000	2.000
3.016	1.000	13.000	3.000
3.344	0.000	12.000	4.000
3.672	1.000	15.000	4.000
4.016	0.000	25.000	8.000
4.344	1.000	9.000	5.000
4.687	0.000	14.000	1.000
5.016	1.000	9.000	6.000
5.344	0.000	19.000	2.000
5.687	1.000	12.000	7.000
6.016	0.000	13.000	1.000
6.359	1.000	13.000	5.000
6.703	0.000	23.000	9.000
7.031	1.000	8.000	8.000
7.359	0.000	14.000	7.000
7.703	1.000	19.000	3.000
8.031	0.000	19.000	6.000
8.375	1.000	13.000	5.000
8.703	0.000	15.000	1.000
9.031	1.000	22.000	4.000
9.359	0.000	23.000	4.000
9.703	1.000	13.000	5.000
10.031	0.000	14.000	4.000
10.375	1.000	13.000	9.000
10.703	0.000	18.000	6.000
11.031	1.000	13.000	6.000
11.375	0.000	16.000	8.000
11.719	1.000	12.000	5.000
12.047	0.000	10.000	4.000
12.391	1.000	12.000	4.000
12.719	0.000	10.000	2.000
13.047	1.000	22.000	1.000
0.000	1.000	22.000	11.000
0.516	0.000	25.000	6.000
0.906	1.000	26.000	9.000
1.312	0.000	34.000	5.000
1.672	1.000	23.000	4.000
2.062	0.000	29.000	3.000
2.453	1.000	31.000	9.000
2.828	0.000	26.000	9.000
3.203	1.000	25.000	8.000
3.594	0.000	45.000	8.000
3.984	1.000	26.000	13.000
4.359	0.000	28.000	5.000
4.750	1.000	33.000	7.000
5.156	0.000	33.000	9.000
5.516	1.000	29.000	5.000
5.906	0.000	27.000	11.000
6.328	1.000	31.000	5.000
6.672	0.000	33.000	2.000
7.031	1.000	32.000	3.000
7.437	0.000	24.000	4.000
7.828	1.000	25.000	5.000
8.203	0.000	27.000	9.000
8.594	1.000	28.000	6.000
8.984	0.000	30.000	4.000
9.359	1.000	20.000	14.000
9.734	0.000	29.000	8.000
10.125	1.000	40.000	9.000
10.516	0.000	25.000	3.000
0.062	0.000	15.000	8.000
0.516	1.000	12.000	3.000
1.031	0.000	9.000	5.000
1.500	1.000	13.000	3.000
1.875	0.000	17.000	7.000
2.266	1.000	13.000	10.000
2.656	0.000	16.000	6.000
3.031	1.000	15.000	4.000
3.422	0.000	16.000	8.000
3.797	1.000	16.000	7.000
4.187	0.000	19.000	4.000
4.578	1.000	12.000	7.000
4.953	0.000	16.000	4.000
5.344	1.000	10.000	7.000
5.719	0.000	15.000	11.000
6.109	1.000	16.000	8.000
6.484	0.000	11.000	6.000
6.875	1.000	22.000	13.000
7.250	0.000	10.000	4.000
7.672	1.000	11.000	4.000
8.031	0.000	15.000	7.000
8.422	1.000	14.000	9.000
8.797	0.000	8.000	9.000
9.172	1.000	24.000	3.000
9.562	0.000	17.000	5.000
9.953	1.000	20.000	7.000
10.328	0.000	16.000	4.000
10.719	1.000	14.000	17.000
11.109	0.000	17.000	8.000
11.484	1.000	14.000	6.000
11.875	0.000	17.000	9.000
12.250	1.000	17.000	4.000
12.641	0.000	19.000	8.000
13.031	1.000	18.000	6.000
13.406	0.000	15.000	7.000
13.781	1.000	18.000	10.000
14.172	0.000	13.000	6.000
14.547	1.000	12.000	4.000
14.937	0.000	19.000	6.000
15.328	1.000	12.000	10.000
15.719	0.000	21.000	9.000
16.281	1.000	17.000	5.000
16.703	0.000	12.000	6.000
17.219	1.000	15.000	7.000
17.641	0.000	22.000	5.000
18.016	1.000	12.000	7.000
18.406	0.000	20.000	7.000
18.797	1.000	16.000	7.000
19.172	0.000	11.000	9.000
19.547	1.000	16.000	8.000
19.937	0.000	10.000	8.000
20.328	1.000	13.000	11.000
20.703	0.000	16.000	2.000
21.094	1.000	18.000	3.000
21.484	0.000	7.000	7.000
21.875	1.000	15.000	7.000
22.250	0.000	19.000	9.000
22.641	1.000	18.000	6.000
23.016	0.000	16.000	8.000
23.406	1.000	29.000	6.000
23.828	0.000	13.000	6.000
24.172	1.000	7.000	7.000
24.547	0.000	12.000	2.000
24.937	1.000	8.000	4.000
25.328	0.000	14.000	7.000
25.719	1.000	11.000	7.000
26.094	0.000	12.000	5.000
26.656	1.000	12.000	7.000
27.094	0.000	14.000	5.000
27.609	1.000	17.000	7.000
28.016	0.000	19.000	9.000
28.406	1.000	23.000	7.000
28.781	0.000	14.000	2.000
29.172	1.000	24.000	2.000
29.547	0.000	13.000	15.000
29.937	1.000	21.000	10.000
30.328	0.000	16.000	8.000
30.703	1.000	15.000	4.000
31.094	0.000	12.000	9.000
31.469	1.000	13.000	10.000
31.859	0.000	15.000	5.000
32.250	1.000	16.000	4.000
32.625	0.000	12.000	9.000
33.016	1.000	21.000	2.000
33.391	0.000	19.000	7.000
33.781	1.000	13.000	5.000
34.156	0.000	17.000	5.000
34.547	1.000	18.000	8.000
34.922	0.000	12.000	14.000
35.312	1.000	15.000	10.000
35.703	0.000	14.000	7.000
36.078	1.000	22.000	7.000
36.656	0.000	15.000	9.000
37.141	1.000	12.000	5.000
37.641	0.000	17.000	4.000
38.000	1.000	16.000	6.000
38.391	0.000	18.000	11.000
0.062	0.000	10.000	5.000
0.500	1.000	13.000	4.000
0.937	0.000	19.000	3.000
1.422	1.000	10.000	6.000
1.844	0.000	12.000	4.000
2.234	1.000	14.000	5.000
2.625	0.000	10.000	6.000
3.000	1.000	14.000	5.000
3.359	0.000	14.000	6.000
3.781	1.000	15.000	5.000
4.156	0.000	25.000	5.000
4.547	1.000	14.000	6.000
4.937	0.000	23.000	7.000
5.312	1.000	18.000	3.000
5.703	0.000	13.000	6.000
6.078	1.000	17.000	7.000
6.469	0.000	16.000	5.000
6.844	1.000	14.000	4.000
7.234	0.000	16.000	5.000
7.609	1.000	16.000	7.000
8.000	0.000	13.000	6.000
8.391	1.000	13.000	11.000
8.766	0.000	16.000	7.000
9.156	1.000	10.000	7.000
9.547	0.000	7.000	5.000
9.922	1.000	18.000	7.000
10.312	0.000	7.000	8.000
10.734	1.000	12.000	2.000
11.078	0.000	16.000	6.000
11.469	1.000	18.000	9.000
11.844	0.000	12.000	12.000
12.234	1.000	15.000	10.000
12.609	0.000	12.000	4.000
13.000	1.000	20.000	5.000
13.375	0.000	18.000	6.000
13.766	1.000	9.000	7.000
14.156	0.000	17.000	4.000
14.531	1.000	10.000	3.000
14.922	0.000	12.000	8.000
15.297	1.000	19.000	6.000
15.687	0.000	15.000	3.000
16.078	1.000	9.000	6.000
16.453	0.000	13.000	9.000
16.844	1.000	22.000	9.000
17.219	0.000	13.000	5.000
17.609	1.000	14.000	7.000
17.984	0.000	22.000	7.000
18.391	1.000	7.000	6.000
18.766	0.000	19.000	7.000
19.187	1.000	11.000	10.000
19.531	0.000	19.000	9.000
19.922	1.000	9.000	6.000
20.312	0.000	11.000	9.000
20.703	1.000	16.000	5.000
21.062	0.000	9.000	6.000
21.453	1.000	12.000	8.000
21.875	0.000	18.000	8.000
22.219	1.000	7.000	8.000
22.609	0.000	18.000	9.000
22.984	1.000	17.000	4.000
23.375	0.000	23.000	4.000
23.766	1.000	13.000	3.000
24.141	0.000	12.000	7.000
24.531	1.000	11.000	7.000
24.906	0.000	8.000	5.000
25.297	1.000	17.000	2.000
25.687	0.000	14.000	6.000
26.094	1.000	21.000	4.000
26.453	0.000	14.000	5.000
26.844	1.000	17.000	6.000
27.219	0.000	17.000	5.000
27.609	1.000	17.000	4.000
27.984	0.000	11.000	5.000
28.375	1.000	11.000	4.000
28.750	0.000	12.000	10.000
29.141	1.000	23.000	5.000
29.531	0.000	14.000	6.000
29.906	1.000	20.000	9.000
30.297	0.000	20.000	5.000
30.687	1.000	11.000	5.000
31.062	0.000	19.000	4.000
31.453	1.000	17.000	7.000
31.828	0.000	16.000	12.000
32.219	1.000	19.000	7.000
32.609	0.000	16.000	6.000
32.984	1.000	16.000	4.000
33.375	0.000	17.000	6.000
33.750	1.000	14.000	4.000
34.141	0.000	13.000	9.000
34.516	1.000	15.000	2.000
34.906	0.000	11.000	4.000
35.297	1.000	10.000	7.000
35.687	0.000	17.000	7.000
36.094	1.000	11.000	8.000
36.609	0.000	12.000	3.000
37.094	1.000	15.000	6.000
37.562	0.000	18.000	5.000
37.984	1.000	17.000	8.000
38.375	0.000	12.000	7.000
38.750	1.000	23.000	2.000
39.141	0.000	15.000	9.000
39.531	1.000	14.000	7.000
39.906	0.000	17.000	8.000
40.297	1.000	9.000	5.000
40.672	0.000	13.000	9.000
41.094	1.000	12.000	3.000
41.437	0.000	14.000	3.000
41.828	1.000	21.000	5.000
42.219	0.000	14.000	6.000
42.594	1.000	20.000	10.000
42.969	0.000	15.000	7.000
43.359	1.000	14.000	7.000
43.750	0.000	14.000	8.000
44.141	1.000	20.000	5.000
44.516	0.000	14.000	8.000
44.906	1.000	15.000	4.000
45.297	0.000	15.000	10.000
45.672	1.000	19.000	8.000
46.062	0.000	17.000	7.000
46.578	1.000	9.000	6.000
47.016	0.000	14.000	6.000
47.469	1.000	13.000	9.000
47.937	0.000	12.000	8.000
48.359	1.000	14.000	3.000
48.750	0.000	20.000	9.000
49.141	1.000	17.000	5.000
49.516	0.000	16.000	8.000
49.906	1.000	10.000	9.000
50.297	0.000	12.000	7.000
50.672	1.000	16.000	5.000
51.062	0.000	17.000	6.000
51.453	1.000	13.000	8.000
51.828	0.000	17.000	4.000
52.219	1.000	13.000	6.000
52.594	0.000	10.000	11.000
52.984	1.000	15.000	7.000
53.359	0.000	19.000	6.000
53.750	1.000	12.000	6.000
54.125	0.000	11.000	7.000
54.516	1.000	21.000	6.000
54.906	0.000	8.000	11.000
55.297	1.000	13.000	7.000
55.672	0.000	14.000	3.000
56.047	1.000	21.000	10.000
56.437	0.000	11.000	6.000
56.828	1.000	8.000	7.000
57.219	0.000	18.000	3.000
57.594	1.000	12.000	7.000
57.969	0.000	19.000	8.000
58.359	1.000	16.000	2.000
58.750	0.000	15.000	8.000
59.141	1.000	7.000	5.000
59.516	0.000	21.000	5.000
59.922	1.000	20.000	17.000
60.281	0.000	17.000	4.000
60.672	1.000	18.000	12.000
61.062	0.000	11.000	8.000
61.437	1.000	24.000	9.000
61.828	0.000	14.000	6.000
62.219	1.000	9.000	6.000
62.594	0.000	14.000	10.000
62.984	1.000	9.000	4.000
63.359	0.000	15.000	8.000
63.750	1.000	16.000	9.000
64.141	0.000	19.000	9.000
64.547	1.000	34.000	7.000
64.891	0.000	23.000	8.000
0.016	0.000	21.000	6.000
0.484	1.000	16.000	4.000
0.937	0.000	23.000	6.000
1.328	1.000	19.000	5.000
1.719	0.000	18.000	8.000
2.094	1.000	26.000	10.000
2.500	0.000	19.000	11.000
2.859	1.000	17.000	8.000
3.266	0.000	18.000	7.000
3.641	1.000	13.000	10.000
4.016	0.000	22.000	1.000
4.406	1.000	13.000	2.000
4.797	0.000	16.000	8.000
5.187	1.000	22.000	4.000
5.562	0.000	16.000	10.000
5.953	1.000	12.000	6.000
6.344	0.000	28.000	7.000
6.719	1.000	16.000	4.000
7.109	0.000	15.000	6.000
7.484	1.000	12.000	8.000
7.875	0.000	16.000	8.000
8.250	1.000	17.000	9.000
8.641	0.000	15.000	8.000
9.031	1.000	25.000	12.000
9.406	0.000	10.000	12.000
9.781	1.000	14.000	4.000
10.187	0.000	20.000	7.000
10.562	1.000	14.000	11.000
10.937	0.000	13.000	7.000
11.328	1.000	19.000	5.000
11.719	0.000	18.000	5.000
12.094	1.000	15.000	5.000
12.469	0.000	13.000	6.000
12.859	1.000	20.000	6.000
13.250	0.000	15.000	8.000
13.625	1.000	25.000	8.000
14.016	0.000	21.000	7.000
14.406	1.000	22.000	11.000
14.797	0.000	13.000	7.000
15.172	1.000	14.000	7.000
15.562	0.000	14.000	4.000
15.937	1.000	24.000	8.000
16.328	0.000	12.000	12.000
16.703	1.000	14.000	9.000
17.094	0.000	23.000	9.000
17.469	1.000	19.000	7.000
17.844	0.000	20.000	11.000
18.250	1.000	26.000	12.000
18.641	0.000	21.000	4.000
19.016	1.000	18.000	6.000
19.391	0.000	17.000	12.000
19.781	1.000	22.000	8.000
20.172	0.000	19.000	5.000
20.562	1.000	13.000	5.000
20.937	0.000	17.000	9.000
21.328	1.000	17.000	13.000
21.703	0.000	21.000	7.000
22.094	1.000	17.000	5.000
22.469	0.000	19.000	6.000
22.859	1.000	25.000	8.000
23.234	0.000	21.000	6.000
23.625	1.000	14.000	6.000
24.016	0.000	16.000	7.000
24.391	1.000	21.000	4.000
24.781	0.000	22.000	4.000
25.156	1.000	22.000	8.000
25.547	0.000	14.000	4.000
25.922	1.000	16.000	5.000
26.312	0.000	22.000	9.000
26.687	1.000	14.000	7.000
27.078	0.000	21.000	6.000
27.469	1.000	23.000	13.000
27.844	0.000	27.000	9.000
28.234	1.000	18.000	4.000
28.625	0.000	17.000	11.000
29.000	1.000	33.000	4.000
29.391	0.000	15.000	9.000
29.766	1.000	16.000	6.000
30.156	0.000	11.000	6.000
30.547	1.000	20.000	8.000
30.922	0.000	13.000	4.000
31.312	1.000	15.000	7.000
31.703	0.000	19.000	6.000
32.078	1.000	19.000	8.000
32.469	0.000	17.000	5.000
32.844	1.000	17.000	5.000
33.234	0.000	28.000	10.000
33.609	1.000	28.000	7.000
34.016	0.000	14.000	9.000
34.391	1.000	21.000	4.000
34.781	0.000	20.000	4.000
35.156	1.000	30.000	4.000
35.531	0.000	26.000	7.000
35.922	1.000	21.000	13.000
36.312	0.000	25.000	6.000
36.703	1.000	22.000	5.000
37.078	0.000	20.000	4.000
37.469	1.000	20.000	4.000
37.844	0.000	17.000	7.000
38.234	1.000	19.000	10.000
38.609	0.000	14.000	11.000
39.031	1.000	17.000	10.000
39.516	0.000	21.000	3.000
39.953	1.000	20.000	5.000
40.391	0.000	16.000	8.000
40.859	1.000	18.000	7.000
41.297	0.000	24.000	4.000
41.687	1.000	19.000	8.000
42.062	0.000	14.000	6.000
42.453	1.000	16.000	9.000
42.844	0.000	14.000	6.000
43.219	1.000	20.000	6.000
43.609	0.000	27.000	14.000
43.984	1.000	20.000	5.000
44.375	0.000	20.000	9.000
44.766	1.000	23.000	8.000
45.156	0.000	16.000	7.000
45.531	1.000	22.000	7.000
45.906	0.000	26.000	5.000
46.297	1.000	22.000	11.000
46.719	0.000	24.000	5.000
47.078	1.000	23.000	10.000
47.453	0.000	15.000	2.000
47.844	1.000	9.000	3.000
48.234	0.000	19.000	11.000
48.594	1.000	20.000	6.000
48.984	0.000	26.000	7.000
49.375	1.000	21.000	7.000
0.109	0.000	26.000	8.000
0.578	1.000	24.000	6.000
1.062	0.000	20.000	11.000
1.531	1.000	25.000	6.000
1.953	0.000	21.000	9.000
2.344	1.000	17.000	8.000
2.719	0.000	25.000	6.000
3.109	1.000	26.000	4.000
3.531	0.000	26.000	8.000
3.875	1.000	24.000	5.000
4.266	0.000	29.000	5.000
4.656	1.000	20.000	5.000
5.031	0.000	27.000	8.000
5.391	1.000	27.000	5.000
5.781	0.000	26.000	7.000
6.172	1.000	17.000	6.000
6.562	0.000	19.000	7.000
6.953	1.000	30.000	4.000
7.328	0.000	22.000	9.000
7.719	1.000	25.000	8.000
8.109	0.000	17.000	5.000
8.484	1.000	18.000	9.000
8.875	0.000	26.000	9.000
9.266	1.000	24.000	9.000
9.641	0.000	17.000	5.000
10.031	1.000	25.000	6.000
10.422	0.000	22.000	7.000
10.797	1.000	23.000	7.000
11.172	0.000	22.000	6.000
11.562	1.000	27.000	14.000
11.937	0.000	23.000	11.000
12.359	1.000	16.000	6.000
12.719	0.000	24.000	3.000
13.094	1.000	23.000	6.000
13.484	0.000	19.000	3.000
13.859	1.000	28.000	12.000
14.250	0.000	29.000	4.000
14.641	1.000	37.000	4.000
15.016	0.000	16.000	5.000
15.406	1.000	20.000	4.000
15.797	0.000	13.000	7.000
16.172	1.000	28.000	9.000
16.562	0.000	21.000	9.000
16.937	1.000	25.000	6.000
17.328	0.000	28.000	8.000
17.703	1.000	23.000	7.000
18.094	0.000	22.000	3.000
18.484	1.000	25.000	8.000
18.859	0.000	23.000	11.000
19.250	1.000	24.000	5.000
19.641	0.000	33.000	7.000
20.016	1.000	21.000	8.000
20.406	0.000	24.000	9.000
20.781	1.000	20.000	10.000
21.172	0.000	23.000	10.000
21.547	1.000	31.000	12.000
21.937	0.000	22.000	7.000
22.312	1.000	23.000	11.000
22.703	0.000	24.000	11.000
23.094	1.000	29.000	14.000
23.484	0.000	18.000	9.000
23.859	1.000	24.000	9.000
24.250	0.000	22.000	5.000
24.625	1.000	26.000	7.000
25.016	0.000	22.000	5.000
25.391	1.000	15.000	9.000
25.766	0.000	19.000	4.000
26.172	1.000	27.000	6.000
26.547	0.000	20.000	9.000
26.937	1.000	19.000	7.000
27.312	0.000	25.000	8.000
27.687	1.000	22.000	10.000
28.078	0.000	19.000	13.000
28.469	1.000	24.000	9.000
28.859	0.000	28.000	13.000
29.234	1.000	30.000	7.000
29.625	0.000	12.000	6.000
30.000	1.000	23.000	3.000
30.391	0.000	17.000	3.000
30.766	1.000	24.000	9.000
31.156	0.000	19.000	7.000
31.547	1.000	23.000	8.000
31.922	0.000	22.000	5.000
0.016	0.000	12.000	8.000
0.359	1.000	14.000	9.000
0.687	0.000	15.000	7.000
1.031	1.000	19.000	5.000
1.375	0.000	25.000	8.000
1.703	1.000	17.000	5.000
2.031	0.000	26.000	12.000
2.375	1.000	30.000	2.000
2.719	0.000	21.000	8.000
3.047	1.000	24.000	6.000
3.375	0.000	15.000	9.000
3.719	1.000	21.000	7.000
4.047	0.000	25.000	3.000
4.375	1.000	25.000	2.000
4.703	0.000	26.000	7.000
5.047	1.000	29.000	6.000
5.375	0.000	30.000	5.000
5.703	1.000	20.000	8.000
6.047	0.000	24.000	8.000
6.375	1.000	19.000	6.000
6.703	0.000	20.000	6.000
7.047	1.000	24.000	5.000
7.375	0.000	27.000	6.000
7.703	1.000	30.000	9.000
8.047	0.000	20.000	13.000
