27	805515	803000	806708	804133	806558	802982	807450	805177	809320	806259	806985	804020
27	808213	805292	812165	806216	810969	804981	807032	805880	809128	804412	809848	804414
27	807215	803699	808047	803805	806583	804052	809838	807452	809451	805561	811784	805115
27	806052	803739	807197	803948	805900	802811	806885	806690	809483	805298	808995	804765
27	808772	803900	809874	804933	806806	804004	807066	805472	809358	804513	811243	805480
27	808078	805896	809926	804120	809567	804022	808230	804797	808990	803774	807144	805616
27	807907	806773	809864	806593	809493	805145	805736	803054	808394	803589	806728	802986
27	810055	806379	808397	804356	809258	804113	806148	805203	808190	805434	808434	804753
27	808067	806506	811075	807167	808949	804683	808589	804167	810101	805068	806843	804179
27	807955	805936	809998	805804	809321	805108	807897	805427	810836	804295	807089	804918
27	807217	804701	809000	806294	808383	804689	806657	804117	809773	804900	807863	803470
27	807594	807703	810644	807865	808247	805499	806119	803082	808001	804086	806586	801455
27	810939	809382	812950	809298	811393	807422	806170	803930	808457	804573	805347	803769
27	807735	805740	807724	805452	809115	805011	806258	804754	809731	803566	806793	803179
27	805805	803726	806997	803674	807856	801808	806681	804485	810608	805911	808840	804022
27	807178	804205	808382	803386	807118	804455	807977	804443	809321	804672	807816	803668
27	804708	803848	806985	802370	806230	801788	808162	805416	806680	805617	808579	802721
27	806094	803064	806448	803507	807228	803743	807305	803510	807911	805579	807648	803803
27	807850	804775	809907	805303	808872	804990	810530	806023	811732	806275	809315	806705
27	807054	804595	809509	805431	806537	804950	808114	803716	808403	804265	807230	802827
27	809918	805285	811631	806784	809371	805632	808789	805734	810841	805323	808682	805412
27	808144	804850	808436	804896	808851	803349	807585	806692	810025	803755	808215	804559
27	807776	805832	809159	805576	808652	805242	806953	802516	806578	801458	806609	801635
27	805666	801570	809159	803232	806752	802730	808294	805161	809531	807106	808460	804476
27	807431	805577	807735	805360	808751	803899	807590	805469	810156	804920	809085	805251
27	808690	802435	808685	805015	807479	803593	807806	806453	808146	804065	810409	805230
27	806717	807518	810356	804926	809599	804583	808444	805537	812463	805427	810226	805333
27	809278	804954	809396	804378	807688	804814	803396	803734	809072	801213	805747	800647
27	811565	807097	811031	806611	810685	806345	805153	804708	808094	803686	807147	803547
27	806320	804518	808540	804271	808570	804142	809296	806132	808543	807789	808974	804800
27	807179	805001	807194	804587	808993	804435	806790	803999	807776	805002	809269	804563
27	808866	806391	812304	806317	809360	804573	809237	806429	810360	806974	808306	803281
27	805699	804178	809760	803570	807208	803946	806466	804090	807645	803385	809012	802688
27	807554	805474	808601	803887	807546	804866	807705	803879	808706	803625	807517	802883
27	805908	805981	809294	805465	810472	806770	807380	805377	809464	805122	807139	805680
27	807679	806734	809065	804658	806524	804257	804704	802217	806306	802134	805858	800829
27	807996	805458	808891	806596	810178	805616	805257	804023	807206	804015	803868	801270
27	806611	805417	807690	804931	808427	803260	806599	805759	807404	803514	806039	802259
27	807575	805726	809139	805256	808024	803872	802002	805657	803369	807355	805779	803482
27	804822	809466	804394	807826	808209	803903	804201	808614	806668	808481	807927	803630
27	805909	809117	804973	809240	808170	804344	804395	808894	803460	806235	809326	805448
27	805288	809559	805781	809644	809785	804981	804466	807907	803949	806860	809125	804907
27	805329	809077	804258	808502	807222	802820	805472	809475	807006	809230	807752	805034
27	804680	808617	805848	810310	808443	804049	808835	810259	806521	811676	809812	806324
27	803977	808238	805231	810421	808635	803782	803455	809593	805074	809510	808097	804285
27	803442	810070	805966	809609	807736	804044	805383	809758	805864	810116	808133	805619
27	806578	809833	805158	807932	808302	804158	805937	808405	807315	810362	809732	803362
27	804788	804808	807859	808966	807628	802100	805877	806435	810877	812698	810667	805409
27	806718	807552	810933	813020	810943	804892	804114	803692	806846	808242	808065	803566
27	803506	803420	807693	807091	805984	802918	805756	803920	810658	808198	808139	803795
27	803424	805179	808696	809500	805568	803213	805088	807199	810416	807686	810930	805321
27	805618	806433	811208	809511	808309	803931	803355	804461	808549	809464	808028	805332
27	807150	806568	810060	811013	809022	807354	802065	801144	808030	806358	806360	801811
27	804875	805346	807661	806177	806911	805619	806488	805980	810168	810053	809569	804906
27	802954	802417	807594	809900	806886	802921	803691	802614	809080	807761	809928	802576
27	804914	804759	808790	809864	808823	804225	805819	804942	808337	808204	808722	805066
27	803448	804729	810315	809180	807905	803726	805256	803772	808219	808193	806465	803316
27	805917	806375	811583	811169	809190	805921	804868	804080	809127	809313	808746	804381
27	804559	805185	809728	810262	809890	806714	804647	803601	807821	807338	809090	804654
27	805526	805584	810599	808128	809053	803642	803654	804427	807773	807587	807064	803081
27	804667	804435	810630	810379	807792	803569	806283	806110	809485	811394	809872	805787
27	806372	805627	807053	808285	808905	803937	806846	804264	808440	809691	809103	805166
27	805763	803036	808535	808264	808632	804778	803846	803702	806386	805117	805561	801444
27	804398	803923	806710	807748	808218	803567	804702	804856	808546	808455	809458	801790
27	804654	805876	808397	808867	806887	803977	803861	803200	809256	809364	808643	803046
27	807367	806666	811281	809465	810222	807574	807907	805138	809191	809013	809241	804539
27	805665	804628	808425	808614	807671	803953	805577	806260	809550	809098	808074	805509
27	806099	807990	809242	810216	809117	804871	805261	804780	807554	808593	807716	804823
27	803772	803758	807973	809783	807883	804366	804796	807285	810120	810173	809657	805441
27	803332	800860	808343	807524	807498	802202	804022	805320	810298	808002	809144	804147
27	803191	802515	808266	808638	808428	802732	804682	806434	809391	809758	808335	804856
27	803885	804423	806487	808969	806489	802212	803918	804277	809545	807988	808550	803893
27	805848	804614	810154	809709	810003	805563	804287	802779	807594	806373	806578	802169
27	805008	805024	811310	809127	808370	806361	805811	804201	808797	808982	807889	803127
27	803995	804151	809466	806362	806635	804943	806076	807483	809370	810189	810266	806042
27	803804	804905	807870	809442	805511	802551	804238	803389	808377	808511	806896	804289
27	803866	805591	809730	807053	807465	803689	807359	805894	810763	810392	810369	805747
27	805897	805855	808766	809017	810583	806434	806135	804539	810155	808545	809280	806065
27	806120	806219	809615	808653	809310	804047	804652	804853	810342	808946	807673	804402
27	805254	805855	808387	808465	809603	803796	804983	803444	809116	808508	806347	804315
27	804656	803706	808071	809107	807674	802990	805134	805150	809462	807084	807240	803832
27	804978	804988	807010	807889	807406	803203	804844	806789	812446	810280	806889	805827
27	805148	803666	808466	807309	807818	804344	802583	802715	807427	807148	806342	803017
27	803937	805431	809569	810127	808700	802621	806073	804521	810098	809766	810270	805568
27	806209	805712	809913	809044	810646	805373	806355	803680	809372	809233	807464	803528
27	805751	803188	809627	810349	808411	803143	804516	807304	810223	809645	808706	804129
27	802989	803361	809019	805892	804731	801760	803682	804705	808422	809129	806954	803975
27	803787	807632	807536	808026	807323	804552	806475	810945	811147	806600	810403	805207
27	806414	810807	810765	806569	812029	806115	803529	807247	807112	804941	805856	803075
27	805287	808576	807688	805719	808580	804821	804296	812108	810673	805303	810901	804924
27	805584	809293	810242	805981	809939	802841	805337	809921	810753	806136	808236	804024
27	803819	809469	807177	804115	807305	803766	805026	806817	809842	805961	806840	804765
27	807985	811331	812951	807788	809755	807752	805224	810850	809404	806728	810140	805932
27	802527	806525	807060	803653	806966	800191	805054	810307	809373	806700	807448	805935
27	801454	805864	808757	802519	806600	802149	805529	809678	808633	806064	807911	805125
27	803100	807885	807892	802548	807377	803435	806045	811465	811471	806101	807655	805362
27	803930	808263	808334	804856	809226	802540	803655	808310	807529	804265	806631	802848
27	803994	810011	808319	803828	808380	803420	803343	809280	806730	803701	806035	803205
27	805261	808979	810465	804002	809593	804621	804410	810386	808966	804729	809554	803623
27	804223	809056	807394	805988	808092	803641	805872	808314	809789	804594	808319	805057
27	805687	808142	810720	805512	809903	805495	806150	810237	811045	806001	808640	805820
27	802697	812173	811669	805663	808776	805339	803919	806580	808005	803508	808827	803235
27	803957	808862	806395	803296	808193	803973	805325	810646	809655	805570	809785	804899
27	804688	809374	808421	806837	806729	803977	804287	806843	807181	803673	806298	802286
27	802517	808899	808152	803569	805587	802345	803650	808499	806762	804083	806551	803241
27	806749	810154	810777	807618	810067	807160	804889	810272	808879	806329	808329	804159
27	804577	808687	808898	803763	806734	802261	805594	810342	810336	804682	808958	805512
27	805263	809552	808828	805891	808206	805203	804009	810004	809144	805129	808336	803843
27	804444	809788	809177	804062	808698	805407	804602	807319	808635	804079	808818	804061
27	804777	808339	807553	803569	807293	801865	805637	807113	810356	803807	810082	803283
27	806220	808071	809191	805399	809878	805793	806224	808559	808262	806398	808319	804843
27	807503	810384	810427	807313	811285	807401	805026	809995	807460	804377	807828	804415
27	805154	809360	808451	805664	807516	802279	805455	808490	808553	804844	808686	804125
27	802614	807185	806408	802383	807460	802214	804697	807836	808519	803980	806841	804597
27	802950	804896	805620	800966	805323	802554	806008	809491	811488	806079	808989	805630
27	806835	808566	810740	804680	809946	804458	804418	808903	811743	802956	804860	802236
27	806092	811475	811156	806431	808843	808054	803575	808413	809109	804508	808542	805509
27	805604	807457	807761	804511	808073	802436	805636	808795	808781	805944	808388	805349
27	803573	810667	808719	804325	809092	804451	806701	810882	810155	806359	808937	806337
27	803935	808471	809987	805011	806717	803323	807175	811914	812135	807509	810247	807855
27	804394	809048	809483	805059	807924	802786	810199	810403	806748	806487	810269	806675
27	809239	811962	806752	805793	809688	805027	808049	809262	806566	803977	808170	804237
27	806964	808950	804932	806383	807725	806527	809640	808987	807029	804565	808550	807507
27	805650	807172	803700	803221	806233	803604	808694	810121	803681	804043	808061	803628
27	805740	810152	804460	805736	806946	805081	807888	808706	805295	804189	806992	804839
27	807533	809884	805485	805763	809470	806634	807441	808473	805862	805002	807944	804850
27	807139	810731	805822	806038	807814	804111	806177	808854	804033	802421	808437	803900
27	806341	808494	803750	804617	809479	804148	807480	808525	807112	806438	807956	804921
27	805308	807474	804397	805229	806930	803890	807374	810973	805763	806267	808873	803898
27	810198	812220	806407	805937	808086	806653	809318	811042	807156	807314	811400	805772
27	806124	806096	804101	804204	808937	802346	809085	808773	804805	804740	807399	803437
27	807308	806075	804592	804191	807682	802242	806991	808440	805218	805007	806793	803508
27	805946	808314	804094	802970	807708	802391	807446	810128	803991	804496	807147	807264
27	807319	808758	804010	802659	807248	802654	804586	808752	807591	803719	801523	803359
27	805941	808620	808269	804544	802491	803697	809103	811839	810559	805664	804496	803369
27	808208	810794	811389	805053	804455	805319	806578	808926	807240	803540	802321	802387
27	808594	810606	812127	804634	806384	803607	808641	810809	811352	805817	806621	804219
27	806056	809807	810413	805546	805581	804419	809811	810891	811326	805731	806135	804650
27	808671	808826	808556	804131	804689	804626	805794	809837	808358	804226	803101	803001
27	806972	807908	809291	802962	804782	802540	807204	808633	807559	805184	804354	804323
27	806020	810008	811699	805197	804719	803483	807245	812324	809541	806753	806068	804991
27	806540	807858	810177	805812	803229	803406	807802	808676	809571	805717	804844	803040
27	808186	811278	808806	805227	805114	806823	808957	808908	809297	805824	805257	804161
27	809134	809535	810570	805129	805498	803716	808521	809221	809877	806183	806082	804838
27	806181	809496	810144	804582	803294	803631	806024	809194	809584	802557	803835	801739
27	806083	807099	806485	804438	804590	802657	806627	809588	807052	805078	804934	802717
27	808756	809893	810398	804991	805266	804230	808214	811555	807720	805352	804688	804759
27	804827	807787	807339	803569	801927	801538	808863	811575	810652	806949	805947	806130
27	809556	809929	810258	806505	803440	804149	808239	810742	809636	805215	805179	804441
27	804276	807116	809015	804611	802536	802117	809984	810639	810759	806244	809387	805987
